id,class
632000,0
632001,1
632002,2
632003,0
632004,0
632005,2
632006,0
632007,0
632008,0
632009,0
632010,0
632011,0
632012,2
632013,0
632014,1
632015,1
632016,1
632017,0
632018,2
632019,0
632020,0
632021,2
632022,0
632023,1
632024,0
632025,0
632026,0
632027,0
632028,1
632029,0
632030,0
632031,0
632032,1
632033,1
632034,0
632035,1
632036,0
632037,1
632038,2
632039,0
632040,1
632041,2
632042,1
632043,1
632044,1
632045,2
632046,2
632047,0
632048,1
632049,0
632050,0
632051,0
632052,0
632053,0
632054,0
632055,0
632056,1
632057,0
632058,1
632059,0
632060,1
632061,0
632062,0
632063,0
632064,0
632065,0
632066,0
632067,1
632068,0
632069,0
632070,0
632071,0
632072,2
632073,0
632074,0
632075,1
632076,0
632077,0
632078,0
632079,0
632080,0
632081,1
632082,0
632083,1
632084,1
632085,1
632086,1
632087,0
632088,0
632089,0
632090,0
632091,0
632092,2
632093,0
632094,1
632095,0
632096,1
632097,0
632098,0
632099,2
632100,0
632101,0
632102,1
632103,0
632104,0
632105,1
632106,2
632107,0
632108,0
632109,1
632110,0
632111,0
632112,0
632113,2
632114,0
632115,0
632116,0
632117,1
632118,0
632119,0
632120,0
632121,0
632122,1
632123,0
632124,0
632125,0
632126,1
632127,0
632128,1
632129,2
632130,0
632131,0
632132,0
632133,0
632134,0
632135,0
632136,0
632137,0
632138,1
632139,0
632140,0
632141,2
632142,2
632143,0
632144,2
632145,0
632146,0
632147,0
632148,0
632149,2
632150,0
632151,0
632152,0
632153,0
632154,0
632155,0
632156,0
632157,0
632158,0
632159,0
632160,0
632161,2
632162,0
632163,0
632164,2
632165,0
632166,0
632167,1
632168,0
632169,2
632170,0
632171,0
632172,2
632173,1
632174,0
632175,0
632176,1
632177,0
632178,0
632179,0
632180,1
632181,0
632182,2
632183,0
632184,1
632185,1
632186,1
632187,0
632188,0
632189,1
632190,0
632191,0
632192,1
632193,2
632194,1
632195,1
632196,1
632197,0
632198,2
632199,1
632200,0
632201,0
632202,1
632203,0
632204,0
632205,0
632206,2
632207,0
632208,0
632209,0
632210,0
632211,0
632212,1
632213,0
632214,0
632215,0
632216,2
632217,0
632218,0
632219,0
632220,0
632221,0
632222,0
632223,0
632224,0
632225,0
632226,0
632227,1
632228,0
632229,0
632230,0
632231,0
632232,1
632233,1
632234,0
632235,2
632236,1
632237,0
632238,0
632239,2
632240,0
632241,0
632242,0
632243,1
632244,2
632245,0
632246,1
632247,0
632248,0
632249,1
632250,0
632251,0
632252,0
632253,1
632254,1
632255,0
632256,2
632257,0
632258,0
632259,0
632260,0
632261,0
632262,0
632263,0
632264,1
632265,2
632266,0
632267,0
632268,0
632269,0
632270,0
632271,0
632272,0
632273,0
632274,0
632275,0
632276,1
632277,1
632278,0
632279,0
632280,1
632281,1
632282,2
632283,0
632284,0
632285,0
632286,0
632287,1
632288,0
632289,0
632290,0
632291,0
632292,2
632293,0
632294,0
632295,0
632296,1
632297,0
632298,0
632299,0
632300,0
632301,0
632302,1
632303,0
632304,0
632305,2
632306,0
632307,0
632308,0
632309,0
632310,1
632311,1
632312,2
632313,1
632314,0
632315,0
632316,1
632317,0
632318,0
632319,0
632320,0
632321,1
632322,0
632323,1
632324,1
632325,1
632326,0
632327,0
632328,2
632329,2
632330,0
632331,0
632332,0
632333,1
632334,0
632335,0
632336,0
632337,0
632338,1
632339,0
632340,0
632341,1
632342,2
632343,1
632344,1
632345,0
632346,0
632347,0
632348,1
632349,0
632350,0
632351,0
632352,0
632353,0
632354,0
632355,1
632356,0
632357,1
632358,0
632359,2
632360,0
632361,1
632362,0
632363,0
632364,0
632365,0
632366,2
632367,1
632368,0
632369,0
632370,0
632371,0
632372,0
632373,1
632374,0
632375,1
632376,0
632377,0
632378,0
632379,0
632380,0
632381,0
632382,1
632383,0
632384,1
632385,0
632386,1
632387,0
632388,0
632389,0
632390,2
632391,0
632392,0
632393,0
632394,0
632395,0
632396,1
632397,2
632398,0
632399,0
632400,2
632401,0
632402,0
632403,2
632404,1
632405,1
632406,2
632407,2
632408,0
632409,0
632410,0
632411,0
632412,2
632413,0
632414,2
632415,0
632416,1
632417,1
632418,1
632419,1
632420,2
632421,0
632422,0
632423,0
632424,0
632425,0
632426,0
632427,1
632428,2
632429,0
632430,0
632431,0
632432,2
632433,1
632434,0
632435,0
632436,2
632437,1
632438,1
632439,0
632440,0
632441,0
632442,2
632443,0
632444,0
632445,0
632446,0
632447,0
632448,2
632449,2
632450,0
632451,2
632452,2
632453,2
632454,1
632455,1
632456,0
632457,2
632458,0
632459,2
632460,0
632461,1
632462,0
632463,0
632464,0
632465,0
632466,2
632467,1
632468,0
632469,0
632470,1
632471,2
632472,0
632473,0
632474,0
632475,0
632476,2
632477,2
632478,1
632479,0
632480,0
632481,1
632482,0
632483,1
632484,2
632485,0
632486,0
632487,1
632488,2
632489,0
632490,0
632491,2
632492,2
632493,2
632494,0
632495,0
632496,0
632497,0
632498,1
632499,0
632500,0
632501,0
632502,0
632503,0
632504,2
632505,0
632506,0
632507,2
632508,0
632509,0
632510,0
632511,1
632512,1
632513,2
632514,1
632515,0
632516,0
632517,2
632518,1
632519,0
632520,0
632521,0
632522,0
632523,0
632524,0
632525,0
632526,2
632527,0
632528,0
632529,0
632530,0
632531,1
632532,0
632533,1
632534,1
632535,0
632536,0
632537,2
632538,1
632539,0
632540,0
632541,1
632542,1
632543,0
632544,0
632545,0
632546,0
632547,0
632548,2
632549,0
632550,0
632551,0
632552,1
632553,0
632554,0
632555,1
632556,0
632557,0
632558,2
632559,0
632560,1
632561,0
632562,0
632563,0
632564,0
632565,0
632566,0
632567,1
632568,0
632569,0
632570,0
632571,0
632572,2
632573,0
632574,2
632575,0
632576,0
632577,2
632578,0
632579,2
632580,2
632581,0
632582,0
632583,0
632584,0
632585,0
632586,0
632587,1
632588,0
632589,2
632590,1
632591,0
632592,0
632593,1
632594,0
632595,0
632596,0
632597,0
632598,0
632599,0
632600,0
632601,0
632602,1
632603,0
632604,1
632605,0
632606,0
632607,0
632608,1
632609,0
632610,0
632611,1
632612,0
632613,0
632614,0
632615,0
632616,2
632617,0
632618,0
632619,2
632620,0
632621,2
632622,0
632623,1
632624,0
632625,1
632626,0
632627,0
632628,0
632629,1
632630,0
632631,0
632632,2
632633,0
632634,1
632635,0
632636,0
632637,0
632638,0
632639,0
632640,1
632641,0
632642,0
632643,0
632644,1
632645,2
632646,0
632647,0
632648,0
632649,0
632650,0
632651,0
632652,1
632653,0
632654,0
632655,1
632656,2
632657,0
632658,1
632659,1
632660,0
632661,1
632662,0
632663,0
632664,0
632665,0
632666,0
632667,1
632668,0
632669,0
632670,0
632671,1
632672,0
632673,0
632674,0
632675,0
632676,1
632677,0
632678,0
632679,0
632680,0
632681,2
632682,1
632683,1
632684,2
632685,0
632686,2
632687,0
632688,0
632689,2
632690,0
632691,0
632692,0
632693,0
632694,1
632695,2
632696,0
632697,0
632698,0
632699,1
632700,0
632701,0
632702,0
632703,0
632704,2
632705,0
632706,0
632707,2
632708,0
632709,0
632710,1
632711,0
632712,0
632713,0
632714,1
632715,0
632716,0
632717,0
632718,0
632719,0
632720,0
632721,1
632722,2
632723,0
632724,2
632725,0
632726,0
632727,1
632728,0
632729,1
632730,1
632731,0
632732,0
632733,0
632734,0
632735,1
632736,2
632737,1
632738,0
632739,0
632740,0
632741,2
632742,0
632743,0
632744,0
632745,1
632746,0
632747,0
632748,0
632749,2
632750,1
632751,0
632752,1
632753,0
632754,2
632755,2
632756,0
632757,0
632758,0
632759,0
632760,0
632761,0
632762,2
632763,0
632764,0
632765,2
632766,0
632767,0
632768,0
632769,1
632770,1
632771,0
632772,0
632773,0
632774,0
632775,0
632776,0
632777,0
632778,0
632779,1
632780,0
632781,2
632782,0
632783,0
632784,0
632785,2
632786,1
632787,2
632788,1
632789,1
632790,0
632791,0
632792,1
632793,0
632794,2
632795,0
632796,0
632797,0
632798,0
632799,0
632800,1
632801,0
632802,0
632803,0
632804,1
632805,0
632806,2
632807,0
632808,0
632809,1
632810,1
632811,0
632812,0
632813,0
632814,0
632815,0
632816,1
632817,0
632818,2
632819,0
632820,0
632821,0
632822,0
632823,2
632824,0
632825,0
632826,0
632827,0
632828,1
632829,1
632830,0
632831,1
632832,0
632833,0
632834,1
632835,2
632836,0
632837,1
632838,0
632839,0
632840,1
632841,0
632842,2
632843,1
632844,1
632845,0
632846,0
632847,0
632848,0
632849,0
632850,1
632851,0
632852,1
632853,0
632854,0
632855,0
632856,0
632857,2
632858,0
632859,0
632860,0
632861,0
632862,2
632863,1
632864,1
632865,0
632866,0
632867,0
632868,1
632869,0
632870,0
632871,0
632872,0
632873,0
632874,1
632875,0
632876,0
632877,0
632878,1
632879,2
632880,0
632881,0
632882,1
632883,1
632884,0
632885,0
632886,0
632887,0
632888,1
632889,2
632890,0
632891,0
632892,0
632893,0
632894,2
632895,0
632896,0
632897,0
632898,2
632899,0
632900,0
632901,1
632902,0
632903,0
632904,0
632905,1
632906,0
632907,0
632908,2
632909,2
632910,0
632911,0
632912,0
632913,2
632914,0
632915,0
632916,2
632917,0
632918,0
632919,2
632920,0
632921,0
632922,0
632923,0
632924,0
632925,0
632926,1
632927,1
632928,0
632929,1
632930,0
632931,0
632932,0
632933,0
632934,0
632935,2
632936,0
632937,2
632938,0
632939,0
632940,1
632941,0
632942,2
632943,0
632944,0
632945,0
632946,1
632947,2
632948,2
632949,1
632950,0
632951,1
632952,0
632953,0
632954,1
632955,0
632956,0
632957,1
632958,0
632959,0
632960,0
632961,0
632962,0
632963,0
632964,0
632965,0
632966,0
632967,0
632968,0
632969,2
632970,0
632971,0
632972,0
632973,1
632974,1
632975,0
632976,0
632977,0
632978,0
632979,0
632980,2
632981,0
632982,2
632983,0
632984,2
632985,1
632986,0
632987,0
632988,2
632989,0
632990,0
632991,2
632992,0
632993,2
632994,1
632995,0
632996,2
632997,1
632998,0
632999,1
633000,1
633001,1
633002,2
633003,0
633004,1
633005,0
633006,1
633007,0
633008,1
633009,1
633010,0
633011,0
633012,0
633013,0
633014,0
633015,1
633016,0
633017,0
633018,2
633019,0
633020,1
633021,2
633022,1
633023,0
633024,0
633025,2
633026,1
633027,0
633028,0
633029,0
633030,0
633031,0
633032,2
633033,2
633034,0
633035,0
633036,1
633037,1
633038,0
633039,0
633040,0
633041,1
633042,0
633043,0
633044,0
633045,0
633046,0
633047,1
633048,1
633049,0
633050,0
633051,0
633052,0
633053,0
633054,2
633055,0
633056,1
633057,0
633058,0
633059,0
633060,0
633061,0
633062,1
633063,1
633064,0
633065,0
633066,1
633067,0
633068,1
633069,0
633070,0
633071,0
633072,1
633073,1
633074,0
633075,0
633076,1
633077,0
633078,2
633079,2
633080,0
633081,0
633082,0
633083,1
633084,1
633085,1
633086,1
633087,2
633088,1
633089,1
633090,0
633091,0
633092,0
633093,0
633094,0
633095,0
633096,2
633097,0
633098,2
633099,2
633100,2
633101,0
633102,0
633103,0
633104,1
633105,2
633106,0
633107,0
633108,0
633109,0
633110,1
633111,0
633112,0
633113,0
633114,2
633115,0
633116,2
633117,0
633118,0
633119,0
633120,0
633121,0
633122,0
633123,1
633124,2
633125,0
633126,0
633127,0
633128,0
633129,0
633130,0
633131,0
633132,0
633133,0
633134,0
633135,0
633136,1
633137,0
633138,1
633139,2
633140,1
633141,0
633142,0
633143,0
633144,2
633145,1
633146,0
633147,0
633148,1
633149,1
633150,1
633151,0
633152,1
633153,0
633154,1
633155,1
633156,0
633157,1
633158,0
633159,2
633160,0
633161,0
633162,0
633163,1
633164,2
633165,0
633166,0
633167,2
633168,2
633169,0
633170,0
633171,1
633172,1
633173,1
633174,2
633175,1
633176,0
633177,1
633178,0
633179,0
633180,0
633181,2
633182,1
633183,0
633184,0
633185,0
633186,0
633187,0
633188,0
633189,0
633190,0
633191,0
633192,0
633193,1
633194,0
633195,2
633196,0
633197,0
633198,0
633199,0
633200,2
633201,0
633202,2
633203,2
633204,0
633205,2
633206,1
633207,0
633208,1
633209,0
633210,0
633211,0
633212,0
633213,1
633214,0
633215,2
633216,0
633217,1
633218,1
633219,1
633220,0
633221,0
633222,0
633223,0
633224,0
633225,1
633226,0
633227,0
633228,1
633229,0
633230,0
633231,0
633232,1
633233,0
633234,1
633235,1
633236,1
633237,0
633238,2
633239,2
633240,2
633241,0
633242,0
633243,0
633244,1
633245,0
633246,0
633247,0
633248,0
633249,0
633250,0
633251,1
633252,2
633253,2
633254,0
633255,2
633256,1
633257,1
633258,1
633259,0
633260,2
633261,0
633262,0
633263,2
633264,0
633265,0
633266,0
633267,0
633268,0
633269,0
633270,0
633271,1
633272,0
633273,0
633274,0
633275,2
633276,0
633277,0
633278,2
633279,1
633280,2
633281,0
633282,0
633283,0
633284,1
633285,2
633286,0
633287,0
633288,0
633289,1
633290,0
633291,0
633292,1
633293,0
633294,1
633295,1
633296,0
633297,1
633298,0
633299,2
633300,0
633301,0
633302,0
633303,2
633304,0
633305,0
633306,0
633307,0
633308,1
633309,1
633310,0
633311,1
633312,0
633313,1
633314,0
633315,0
633316,2
633317,1
633318,1
633319,0
633320,0
633321,0
633322,0
633323,1
633324,1
633325,0
633326,0
633327,2
633328,0
633329,1
633330,0
633331,0
633332,1
633333,2
633334,1
633335,1
633336,1
633337,0
633338,1
633339,0
633340,0
633341,0
633342,0
633343,0
633344,1
633345,0
633346,0
633347,2
633348,0
633349,0
633350,0
633351,2
633352,0
633353,1
633354,0
633355,0
633356,2
633357,0
633358,2
633359,1
633360,2
633361,1
633362,0
633363,1
633364,0
633365,0
633366,1
633367,1
633368,0
633369,0
633370,0
633371,2
633372,1
633373,0
633374,0
633375,0
633376,0
633377,0
633378,0
633379,1
633380,0
633381,0
633382,1
633383,0
633384,0
633385,2
633386,1
633387,0
633388,1
633389,0
633390,0
633391,0
633392,0
633393,2
633394,0
633395,1
633396,0
633397,0
633398,1
633399,1
633400,0
633401,0
633402,1
633403,0
633404,0
633405,2
633406,2
633407,0
633408,0
633409,2
633410,1
633411,2
633412,1
633413,0
633414,2
633415,1
633416,1
633417,0
633418,1
633419,0
633420,0
633421,2
633422,0
633423,0
633424,0
633425,0
633426,2
633427,0
633428,0
633429,0
633430,1
633431,2
633432,2
633433,1
633434,1
633435,0
633436,0
633437,0
633438,2
633439,0
633440,0
633441,0
633442,0
633443,0
633444,1
633445,2
633446,1
633447,2
633448,2
633449,0
633450,0
633451,0
633452,2
633453,0
633454,0
633455,2
633456,1
633457,0
633458,0
633459,0
633460,0
633461,0
633462,2
633463,0
633464,0
633465,0
633466,2
633467,2
633468,0
633469,1
633470,1
633471,1
633472,1
633473,0
633474,1
633475,0
633476,0
633477,2
633478,0
633479,2
633480,0
633481,0
633482,1
633483,0
633484,1
633485,0
633486,1
633487,2
633488,1
633489,0
633490,0
633491,0
633492,0
633493,0
633494,0
633495,0
633496,0
633497,0
633498,0
633499,0
633500,2
633501,0
633502,0
633503,0
633504,0
633505,0
633506,0
633507,1
633508,2
633509,0
633510,2
633511,1
633512,0
633513,1
633514,1
633515,0
633516,0
633517,0
633518,1
633519,0
633520,0
633521,0
633522,0
633523,0
633524,0
633525,0
633526,0
633527,0
633528,0
633529,0
633530,0
633531,2
633532,2
633533,1
633534,2
633535,2
633536,0
633537,0
633538,0
633539,1
633540,0
633541,1
633542,0
633543,0
633544,2
633545,0
633546,0
633547,0
633548,0
633549,0
633550,0
633551,0
633552,0
633553,0
633554,0
633555,0
633556,1
633557,1
633558,0
633559,1
633560,0
633561,1
633562,1
633563,0
633564,0
633565,2
633566,1
633567,1
633568,0
633569,0
633570,0
633571,0
633572,0
633573,0
633574,2
633575,1
633576,2
633577,0
633578,0
633579,1
633580,0
633581,0
633582,0
633583,0
633584,0
633585,1
633586,0
633587,0
633588,1
633589,2
633590,0
633591,0
633592,2
633593,1
633594,0
633595,1
633596,0
633597,0
633598,0
633599,1
633600,0
633601,0
633602,0
633603,1
633604,0
633605,1
633606,0
633607,0
633608,0
633609,1
633610,0
633611,0
633612,0
633613,0
633614,1
633615,0
633616,1
633617,0
633618,0
633619,0
633620,1
633621,1
633622,0
633623,0
633624,0
633625,2
633626,0
633627,0
633628,0
633629,0
633630,0
633631,0
633632,0
633633,0
633634,0
633635,1
633636,0
633637,1
633638,1
633639,1
633640,0
633641,1
633642,0
633643,1
633644,0
633645,1
633646,0
633647,2
633648,0
633649,0
633650,0
633651,2
633652,0
633653,0
633654,0
633655,0
633656,0
633657,0
633658,0
633659,0
633660,0
633661,0
633662,1
633663,0
633664,0
633665,1
633666,0
633667,0
633668,2
633669,0
633670,0
633671,0
633672,0
633673,1
633674,2
633675,0
633676,1
633677,1
633678,1
633679,0
633680,1
633681,0
633682,0
633683,1
633684,1
633685,2
633686,1
633687,0
633688,1
633689,0
633690,0
633691,0
633692,0
633693,0
633694,2
633695,0
633696,2
633697,0
633698,0
633699,2
633700,2
633701,0
633702,0
633703,0
633704,1
633705,0
633706,1
633707,0
633708,2
633709,0
633710,0
633711,0
633712,0
633713,1
633714,2
633715,1
633716,0
633717,0
633718,0
633719,0
633720,0
633721,0
633722,2
633723,0
633724,0
633725,0
633726,0
633727,0
633728,0
633729,0
633730,1
633731,0
633732,0
633733,0
633734,0
633735,1
633736,0
633737,2
633738,1
633739,2
633740,1
633741,1
633742,0
633743,1
633744,1
633745,0
633746,0
633747,0
633748,0
633749,1
633750,0
633751,0
633752,2
633753,0
633754,1
633755,1
633756,1
633757,0
633758,0
633759,2
633760,0
633761,2
633762,0
633763,0
633764,0
633765,0
633766,0
633767,1
633768,0
633769,2
633770,0
633771,0
633772,0
633773,0
633774,1
633775,0
633776,0
633777,0
633778,0
633779,0
633780,0
633781,0
633782,0
633783,0
633784,0
633785,0
633786,0
633787,0
633788,1
633789,0
633790,0
633791,0
633792,1
633793,1
633794,0
633795,0
633796,2
633797,0
633798,2
633799,0
633800,0
633801,0
633802,0
633803,2
633804,0
633805,0
633806,2
633807,0
633808,2
633809,0
633810,2
633811,1
633812,2
633813,0
633814,1
633815,0
633816,0
633817,2
633818,0
633819,2
633820,0
633821,0
633822,0
633823,0
633824,0
633825,0
633826,0
633827,2
633828,0
633829,0
633830,0
633831,0
633832,0
633833,1
633834,0
633835,1
633836,0
633837,1
633838,2
633839,2
633840,0
633841,0
633842,0
633843,0
633844,0
633845,1
633846,0
633847,1
633848,2
633849,0
633850,0
633851,0
633852,2
633853,0
633854,2
633855,0
633856,0
633857,1
633858,2
633859,0
633860,1
633861,0
633862,0
633863,0
633864,1
633865,2
633866,0
633867,0
633868,0
633869,0
633870,0
633871,1
633872,0
633873,0
633874,0
633875,2
633876,0
633877,0
633878,2
633879,0
633880,0
633881,0
633882,2
633883,0
633884,1
633885,1
633886,2
633887,0
633888,0
633889,2
633890,0
633891,0
633892,0
633893,0
633894,0
633895,0
633896,0
633897,0
633898,0
633899,0
633900,2
633901,0
633902,0
633903,2
633904,1
633905,0
633906,0
633907,0
633908,0
633909,0
633910,0
633911,0
633912,0
633913,1
633914,1
633915,0
633916,0
633917,1
633918,0
633919,0
633920,2
633921,0
633922,0
633923,0
633924,0
633925,0
633926,2
633927,0
633928,0
633929,1
633930,0
633931,2
633932,1
633933,0
633934,1
633935,2
633936,0
633937,1
633938,0
633939,1
633940,0
633941,1
633942,2
633943,1
633944,0
633945,0
633946,1
633947,0
633948,1
633949,1
633950,0
633951,0
633952,0
633953,0
633954,0
633955,0
633956,2
633957,2
633958,0
633959,0
633960,0
633961,1
633962,0
633963,0
633964,1
633965,0
633966,0
633967,2
633968,0
633969,0
633970,1
633971,2
633972,0
633973,0
633974,0
633975,1
633976,1
633977,0
633978,1
633979,0
633980,0
633981,0
633982,0
633983,1
633984,0
633985,2
633986,0
633987,0
633988,2
633989,1
633990,1
633991,0
633992,0
633993,0
633994,0
633995,0
633996,0
633997,0
633998,0
633999,1
634000,0
634001,0
634002,2
634003,1
634004,0
634005,0
634006,2
634007,0
634008,1
634009,0
634010,0
634011,0
634012,2
634013,0
634014,0
634015,1
634016,0
634017,0
634018,0
634019,0
634020,2
634021,0
634022,0
634023,2
634024,0
634025,0
634026,0
634027,1
634028,0
634029,2
634030,0
634031,0
634032,2
634033,2
634034,2
634035,0
634036,0
634037,1
634038,0
634039,2
634040,0
634041,0
634042,1
634043,0
634044,0
634045,0
634046,0
634047,0
634048,0
634049,0
634050,0
634051,0
634052,0
634053,0
634054,1
634055,0
634056,0
634057,2
634058,1
634059,1
634060,0
634061,0
634062,0
634063,0
634064,0
634065,2
634066,0
634067,0
634068,0
634069,2
634070,0
634071,0
634072,1
634073,0
634074,2
634075,2
634076,0
634077,0
634078,0
634079,0
634080,0
634081,2
634082,0
634083,0
634084,0
634085,0
634086,2
634087,0
634088,2
634089,0
634090,0
634091,1
634092,0
634093,0
634094,0
634095,0
634096,2
634097,2
634098,0
634099,0
634100,0
634101,0
634102,0
634103,0
634104,1
634105,0
634106,0
634107,0
634108,2
634109,2
634110,0
634111,0
634112,1
634113,0
634114,0
634115,0
634116,0
634117,0
634118,0
634119,0
634120,1
634121,1
634122,0
634123,1
634124,1
634125,0
634126,0
634127,0
634128,0
634129,1
634130,0
634131,1
634132,0
634133,0
634134,0
634135,0
634136,0
634137,0
634138,0
634139,0
634140,0
634141,0
634142,0
634143,2
634144,0
634145,0
634146,0
634147,0
634148,0
634149,0
634150,0
634151,0
634152,0
634153,0
634154,0
634155,0
634156,1
634157,0
634158,1
634159,0
634160,2
634161,0
634162,1
634163,1
634164,0
634165,0
634166,0
634167,0
634168,0
634169,0
634170,0
634171,0
634172,0
634173,0
634174,0
634175,0
634176,0
634177,0
634178,0
634179,0
634180,0
634181,1
634182,0
634183,1
634184,0
634185,1
634186,1
634187,0
634188,2
634189,1
634190,1
634191,2
634192,0
634193,1
634194,1
634195,2
634196,2
634197,0
634198,1
634199,0
634200,0
